id,rerata_kecepatan
67937,30.230777630952375
67938,29.70091561904762
67939,30.7009203095238
67940,33.83815703571431
67941,35.4549029163961
67942,41.15559086904764
67943,42.24320372161171
67944,37.0367652857143
67945,39.04258446428572
67946,37.34255140476189
67947,28.87597971428571
67948,29.35138979761905
67949,30.762499398809496
67950,39.849092063492044
67951,31.774835130952383
67952,31.19692736904762
67953,33.6917940238095
67954,30.115288797619023
67955,28.207126523809503
67956,33.391766464285716
67957,39.8610715357143
67958,40.536290547619075
67959,34.890202678571455
67960,33.17661865476194
67961,28.093938226190495
67962,38.73495435714283
67963,33.390086595238095
67964,38.077813964285745
67965,35.66550625000002
67966,40.16871245238093
67967,40.83789549999998
67968,32.7928291309524
67969,41.70142450824175
67970,36.70003646428569
67971,31.524812369047606
67972,39.60236952380952
67973,42.47349242857145
67974,34.175637440476166
67975,35.21267220238094
67976,35.469444154761874
67977,34.31007101190475
67978,36.4575755595238
67979,31.98167882142856
67980,35.61913929761906
67981,36.11884020238095
67982,33.90464794047622
67983,35.04166435714284
67984,28.160880095238113
67985,41.09053967857141
67986,34.349426011904754
67987,45.18842823809524
67988,35.31732839880953
67989,41.982896595238095
67990,43.040983333333315
67991,32.85945308333332
67992,36.12975208333333
67993,37.62695770238096
67994,32.87416608333333
67995,31.584255714285703
67996,30.028021904761903
67997,39.53120890476192
67998,18.965125944444445
67999,31.430346880952385
68000,30.345832642857143
68001,31.274796547619054
68002,34.35212670833333
68003,31.603063904761896
68004,28.071746976190493
68005,29.550402059523808
68006,21.074940928571433
68007,44.88519525000002
68008,34.13202710714283
68009,40.09921985714284
68010,41.870240619047635
68011,37.81288574450551
68012,34.470383785714276
68013,31.757572130952404
68014,34.0744572738095
68015,36.472719107142886
68016,37.2959105952381
68017,43.60096664285716
68018,24.840670198412695
68019,35.673678130952354
68020,33.65469898809525
68021,36.45149765476189
68022,34.47398273809524
68023,19.899815273809523
68024,36.11044133333332
68025,34.540586892857135
68026,34.222944726190484
68027,40.34407204761907
68028,45.506036583333334
68029,32.805888309523816
68030,35.61119111904759
68031,28.229954309523794
68032,28.766861273809536
68033,34.35977128571432
68034,34.310574583333306
68035,44.440280228937766
68036,39.16986407142858
68037,36.5608920119048
68038,36.930558638888876
68039,34.48236011904761
68040,43.25961582142858
68041,41.00860727380957
68042,22.38650032142857
68043,44.69295632142855
68044,34.16121070238097
68045,34.906973761904766
68046,41.15344227380949
68047,36.145527829365086
68048,37.57086341071428
68049,26.582235690476203
68050,36.469395249999984
68051,30.424860452380955
68052,9.521430892857142
68053,40.06657382671961
68054,33.22212486904763
68055,35.141212595238095
68056,18.410148880952374
68057,30.930349166666673
68058,38.33958915476191
68059,35.972786
68060,30.416284857142863
68061,34.442551178571414
68062,40.11637148611111
68063,18.01021677380953
68064,35.57993555952382
68065,30.96781076190475
68066,39.7570759404762
68067,36.93022892857142
68068,44.180770892857126
68069,28.84211686904762
68070,33.60223765476192
68071,19.48006170238096
68072,34.223005690476164
68073,26.210246916666666
68074,33.10198694047617
68075,38.05507842857145
68076,41.340225367424246
68077,40.46748983862433
68078,40.48180166666668
68079,41.244759375000015
68080,42.95262101984128
68081,11.624555488095242
68082,35.308944809523815
68083,25.85893751190476
68084,44.71899858333334
68085,44.64184458333333
68086,29.982973000000015
68087,28.785420345238098
68088,38.80146664285713
68089,35.58293227380954
68090,34.49704108333336
68091,36.27019383333332
68092,40.01262832142859
68093,30.070133988095222
68094,35.4938670238095
68095,34.82842794047617
68096,30.1767250595238
68097,43.428087000000005
68098,23.31808072619047
68099,15.557399571428562
68100,35.61321048809523
68101,33.76167854761905
68102,37.694949464285706
68103,29.118229976190456
68104,43.954386273809526
68105,34.18545944047621
68106,36.88182236904762
68107,42.628078774485914
68108,35.3702809404762
68109,35.16801332783884
68110,34.315721261904784
68111,19.228432964285727
68112,30.49700597619049
68113,36.65298829365082
68114,19.113053690476182
68115,39.425572285714296
68116,33.59137189285716
68117,32.57595594047617
68118,35.65530233333335
68119,39.93627169047617
68120,27.98447270238096
68121,25.76411339285714
68122,30.624083472222225
68123,30.793772119047627
68124,27.852116726190474
68125,36.12057285714285
68126,34.00163325595238
68127,40.50097153571431
68128,32.65432389285714
68129,40.47332541732804
68130,37.794044507936526
68131,32.47045178571427
68132,31.395798035714282
68133,38.851434309523796
68134,35.73059894047619
68135,31.493097607142857
68136,32.55322236309525
68137,31.177596166666653
68138,30.41696645238094
68139,35.20550985714284
68140,44.95447665476192
68141,19.0310366547619
68142,38.916073785714296
68143,34.80152594047616
68144,40.65512515436507
68145,17.676596226190487
68146,34.90920888095239
68147,42.43085532142856
68148,32.49300797619047
68149,40.18866193650792
68150,32.51004366666667
68151,26.68341554761904
68152,42.648129410714276
68153,35.08490018452381
68154,37.25010847619046
68155,38.73116522619046
68156,21.859734511904765
68157,12.072067190476186
68158,26.154797119047625
68159,30.151634190476194
68160,41.54101980952382
68161,37.85885289285711
68162,26.581907297619058
68163,35.64143173809524
68164,32.265249968253954
68165,46.728175452380945
68166,34.509359833333335
68167,40.700157
68168,31.103581321428567
68169,37.83307952380951
68170,31.136426297619046
68171,45.115545761904734
68172,30.95092011904761
68173,35.5631189047619
68174,36.59445242857144
68175,20.98917597619048
68176,35.10201998809525
68177,29.6619486547619
68178,39.36082286266234
68179,38.52870614285716
68180,34.99051779761906
68181,45.1639192857143
68182,48.17271657936507
68183,38.600862369047626
68184,38.734102666666665
68185,32.05469401190476
68186,32.258638119047625
68187,22.148424138888878
68188,35.50073294047622
68189,39.489218666666666
68190,46.61768070238096
68191,36.22357885714287
68192,48.293736178571464
68193,32.76812503571429
68194,27.44917614285715
68195,34.36833861904763
68196,39.798935702380945
68197,37.33761509523809
68198,31.88613648349569
68199,36.34957276190475
68200,33.19386946428571
68201,34.05199694047618
68202,23.679356047619052
68203,46.614117904761905
68204,38.781881869047616
68205,25.788885011904767
68206,36.07196928571431
68207,30.71129014285715
68208,34.510158142857144
68209,40.80786035714285
68210,41.39640749999999
68211,34.576882226190484
68212,34.596959083333346
68213,32.76332619047617
68214,14.571509821428574
68215,39.98811629761903
68216,26.44999940476191
68217,30.79325063095238
68218,36.01578282142857
68219,40.2605219672619
68220,30.88405358333334
68221,35.24863963095239
68222,41.14437840476193
68223,33.91003735714286
68224,46.34526850000002
68225,33.192110392857145
68226,33.60214357142858
68227,31.06667498809525
68228,37.65087029761905
68229,23.57721565476191
68230,41.45946936904761
68231,42.202809309523836
68232,35.619441630952366
68233,44.44733019047622
68234,39.953190202380945
68235,45.282776773809516
68236,34.70400222619046
68237,35.705226749999994
68238,38.100827187830696
68239,35.66367238095236
68240,31.30047745238096
68241,35.416418809523826
68242,45.649182392857135
68243,36.79198438095238
68244,30.58520417857142
68245,35.93733329761904
68246,36.21637069047619
68247,41.87977297619049
68248,41.977985856601705
68249,34.97376407142856
68250,27.47961046428572
68251,36.32407565238095
68252,23.04887382142858
68253,44.33620132142857
68254,23.015554773809527
68255,40.85225259523811
68256,41.55381367857142
68257,37.141129523809525
68258,19.574301392857144
68259,44.95371241666668
68260,32.993279982142866
68261,31.042759880952385
68262,40.16283501190476
68263,34.573628035714286
68264,37.20361341666667
68265,43.533952785714284
68266,35.31128329761906
68267,43.235020702380936
68268,27.784457333333354
68269,28.50784238095238
68270,31.991684952380957
68271,37.69063575
68272,9.645716059523808
68273,34.438116642857146
68274,33.07038739285711
68275,36.38274549999999
68276,36.39678132142858
68277,35.06639572619049
68278,31.899121404761885
68279,34.45765253571428
68280,36.88056904761907
68281,40.21351892857146
68282,27.937497960317454
68283,27.193343428571435
68284,37.86529343315014
68285,36.55842422619047
68286,35.72189725000001
68287,17.915174313492063
68288,40.70568272619049
68289,33.42727180952382
68290,30.149183011904757
68291,34.416681595238096
68292,44.35364482142857
68293,38.35139963095239
68294,33.70649908333334
68295,32.52598671428572
68296,38.160078458333345
68297,33.19347104761902
68298,45.06285723809524
68299,24.711189047619037
68300,33.121020035714295
68301,23.262523595238093
68302,33.189985630952386
68303,21.938986999999997
68304,47.57711689285712
68305,39.86076039285712
68306,26.460971976190475
68307,29.182951952380975
68308,38.10938266666669
68309,30.639525833333337
68310,32.40905802380952
68311,38.23416535714285
68312,29.538587353174616
68313,32.194904940476206
68314,47.79506530555555
68315,25.6477409642857
68316,35.93197315476192
68317,32.25134628571428
68318,40.32929882071525
68319,23.25902664285716
68320,29.49010302380952
68321,43.05964730952382
68322,38.80084169047618
68323,37.82265988095239
68324,40.09247966666667
68325,36.66898733333334
68326,36.94423214285715
68327,18.536104166666654
68328,45.771615345238104
68329,34.45768571428571
68330,38.90555030952382
68331,40.15494503571432
68332,38.280050214285716
68333,34.375748095238116
68334,38.70231829761902
68335,37.09346376731603
68336,41.303695404761896
68337,27.188200107142844
68338,41.846579577380936
68339,37.564884428571446
68340,39.59556384523809
68341,31.784021916666685
68342,28.761632547619033
68343,12.862689738095247
68344,25.996069833333344
68345,22.368910797619048
68346,27.587901499999994
68347,36.23678761904761
68348,33.12960530952384
68349,38.828804595238104
68350,23.33556055952382
68351,37.22720229761901
68352,36.259137297619034
68353,33.626297869047605
68354,14.556107874603176
68355,21.02862457142857
68356,23.872108595238107
68357,42.894726952380964
68358,33.84602530952381
68359,34.3632405
68360,28.928040892857158
68361,31.96647140476193
68362,28.307045250000034
68363,35.66084454761904
68364,37.32419777380954
68365,36.09142092857143
68366,40.863612636904776
68367,37.036460702380936
68368,27.274730166666696
68369,31.60137154761904
68370,33.82424966666667
68371,35.42475936904762
68372,36.11259402777779
68373,42.6445573214286
68374,44.404546619047615
68375,43.47147871726188
68376,33.815279357142856
68377,24.435637452380952
68378,30.06196182142857
68379,19.549160249999996
68380,32.405294428571416
68381,36.24158545238092
68382,39.35687361904763
68383,28.972728583333343
68384,23.55270498809524
68385,41.10145472619047
68386,30.737146404761905
68387,37.49417216666665
68388,26.439226440476187
68389,47.16108195238098
68390,40.35919729761906
68391,40.419370749999985
68392,45.63235875
68393,32.01462994047622
68394,35.36410775000002
68395,34.68317501190474
68396,34.22122836904762
68397,33.338022238095256
68398,42.68115384523808
68399,36.55216480243508
68400,31.322006452380943
68401,38.065898404761896
68402,38.831039261904785
68403,36.97705450000004
68404,45.54040617857142
68405,33.4817745238095
68406,41.47688696428571
68407,35.48036448809524
68408,37.059342702380945
68409,36.29178557142858
68410,36.71801549206347
68411,34.394929702380956
68412,37.35574135714286
68413,35.956160940476195
68414,32.64574232142856
68415,42.328063202380925
68416,36.636686928571436
68417,33.346786047619055
68418,35.76088117857144
68419,35.05626050793651
68420,35.400675821428564
68421,33.458601273809535
68422,47.75949321269844
68423,41.03094052380951
68424,38.51035920238091
68425,32.774359357142856
68426,46.301578416666665
68427,38.338083119047646
68428,31.309023142857132
68429,28.757157738095223
68430,36.65493473214284
68431,40.65436149999997
68432,35.11958330952382
68433,46.12492295238095
68434,32.09299561904759
68435,38.486405964285744
68436,50.7317118452381
68437,34.839180404761926
68438,42.198922559523815
68439,18.39402841666666
68440,36.78128301190477
